id,price
202382,50368.562
202383,36684.098
202384,92591.6
202385,26216.143
202386,64322.492
202387,60632.83
202388,17416.463
202389,27034.268
202390,21105.832
202391,24362.066
202392,17084.242
202393,14590.083
202394,16588.195
202395,48838.062
202396,22113.672
202397,60958.0
202398,86951.28
202399,35758.78
202400,76356.21
202401,60637.484
202402,38464.895
202403,36456.938
202404,25417.451
202405,30525.215
202406,28249.455
202407,144888.58
202408,44413.527
202409,64517.613
202410,48367.688
202411,69781.32
202412,31631.174
202413,115079.84
202414,16425.205
202415,39032.113
202416,43729.637
202417,15286.294
202418,16635.61
202419,37258.62
202420,12175.992
202421,148221.95
202422,18155.893
202423,71943.38
202424,32328.943
202425,70335.16
202426,82282.49
202427,17510.273
202428,23184.947
202429,19741.488
202430,23285.582
202431,25768.78
202432,17561.863
202433,59630.395
202434,14445.251
202435,115048.74
202436,62038.805
202437,65363.742
202438,14167.725
202439,23075.69
202440,146422.97
202441,47219.207
202442,92938.56
202443,167254.05
202444,14704.933
202445,63659.95
202446,25129.5
202447,27467.96
202448,30182.742
202449,41631.99
202450,49979.047
202451,52553.715
202452,15039.611
202453,25367.16
202454,45403.34
202455,34254.516
202456,73777.3
202457,65428.49
202458,88570.3
202459,17423.35
202460,13326.897
202461,24989.389
202462,34077.176
202463,55625.43
202464,73177.2
202465,99123.266
202466,25569.156
202467,13550.765
202468,12296.51
202469,90717.55
202470,51613.242
202471,21062.367
202472,15204.248
202473,33616.445
202474,35051.28
202475,19610.69
202476,24434.777
202477,45084.09
202478,35614.61
202479,40959.383
202480,14449.264
202481,48448.73
202482,115581.59
202483,56714.11
202484,10943.519
202485,91028.37
202486,15291.234
202487,17100.197
202488,24589.701
202489,92031.05
202490,62467.016
202491,77973.33
202492,14402.683
202493,34011.082
202494,16171.02
202495,38461.832
202496,59745.54
202497,18436.65
202498,16941.809
202499,13796.875
202500,98321.95
202501,52497.426
202502,134346.38
202503,23323.658
202504,35152.332
202505,30062.86
202506,12194.223
202507,46115.543
202508,58074.14
202509,44749.23
202510,66934.35
202511,15579.844
202512,38582.06
202513,61260.273
202514,76775.625
202515,23711.115
202516,20463.314
202517,11260.848
202518,20424.936
202519,45239.355
202520,57175.547
202521,20158.812
202522,117929.96
202523,60550.38
202524,32862.98
202525,32071.938
202526,46227.64
202527,27858.318
202528,30290.252
202529,15087.495
202530,61733.01
202531,36808.53
202532,78944.26
202533,66956.21
202534,46156.754
202535,39766.418
202536,18194.807
202537,13467.846
202538,53483.07
202539,30400.02
202540,15415.817
202541,14132.042
202542,14909.594
202543,57133.92
202544,44885.84
202545,12584.176
202546,26982.164
202547,61523.06
202548,11040.295
202549,65705.13
202550,27757.895
202551,41715.926
202552,95200.06
202553,19490.242
202554,25424.578
202555,52789.875
202556,112577.63
202557,38388.094
202558,11183.227
202559,11115.837
202560,16369.929
202561,43179.41
202562,36579.742
202563,38022.99
202564,19478.611
202565,49431.984
202566,26108.123
202567,41308.98
202568,44150.94
202569,16828.328
202570,14519.679
202571,29144.273
202572,13828.04
202573,14248.432
202574,19697.389
202575,56037.133
202576,29733.895
202577,25464.883
202578,40383.074
202579,14500.029
202580,27699.672
202581,16549.754
202582,59593.83
202583,27373.03
202584,57196.773
202585,34935.21
202586,47258.707
202587,50198.496
202588,30075.73
202589,19842.799
202590,12537.797
202591,143770.06
202592,32788.19
202593,45404.35
202594,37891.215
202595,93890.94
202596,56622.082
202597,65425.625
202598,14712.426
202599,68315.51
202600,77894.695
202601,92460.195
202602,72073.11
202603,13109.68
202604,17322.03
202605,17500.406
202606,16014.834
202607,63309.523
202608,10997.346
202609,56087.78
202610,43213.453
202611,56069.29
202612,15887.362
202613,17064.477
202614,13575.532
202615,43688.465
202616,47341.184
202617,102673.4
202618,57397.254
202619,114254.5
202620,88170.23
202621,78925.57
202622,13779.569
202623,63195.742
202624,16018.151
202625,43071.08
202626,85109.734
202627,30039.545
202628,22683.453
202629,20526.166
202630,20485.414
202631,37271.26
202632,168248.36
202633,62712.402
202634,17513.12
202635,166180.64
202636,27390.05
202637,27434.402
202638,30251.582
202639,42275.35
202640,26114.121
202641,52401.25
202642,66244.26
202643,33496.535
202644,57383.418
202645,67801.02
202646,50754.64
202647,99295.35
202648,39670.61
202649,27737.895
202650,65783.84
202651,38699.812
202652,45876.87
202653,17763.445
202654,53054.68
202655,45567.023
202656,69208.3
202657,99600.234
202658,26403.674
202659,57982.22
202660,12384.34
202661,66771.09
202662,10240.425
202663,73214.95
202664,15270.372
202665,101200.0
202666,96714.92
202667,41316.406
202668,44297.418
202669,17701.352
202670,33076.312
202671,48596.773
202672,60753.08
202673,45619.746
202674,31150.61
202675,45387.402
202676,54505.03
202677,56272.863
202678,19608.107
202679,11923.959
202680,39452.266
202681,39823.406
202682,12236.9
202683,33919.164
202684,34263.78
202685,32623.3
202686,39352.242
202687,81610.734
202688,53755.938
202689,11508.654
202690,13454.37
202691,32384.867
202692,18800.584
202693,54908.24
202694,24209.164
202695,20270.387
202696,35397.277
202697,27632.559
202698,16404.78
202699,54353.02
202700,45950.305
202701,46095.992
202702,60821.746
202703,44565.76
202704,67451.125
202705,33530.613
202706,70967.94
202707,25731.328
202708,28432.621
202709,38117.36
202710,20330.053
202711,58339.188
202712,38984.465
202713,120314.234
202714,55736.344
202715,139959.23
202716,40862.332
202717,28841.574
202718,29384.318
202719,22058.74
202720,75901.48
202721,16161.949
202722,14941.694
202723,41871.453
202724,29322.773
202725,68490.09
202726,27019.682
202727,51741.434
202728,42825.57
202729,57617.516
202730,13551.668
202731,12911.985
202732,54844.746
202733,17794.516
202734,27957.242
202735,62773.16
202736,26815.043
202737,15300.601
202738,24207.799
202739,34535.285
202740,20072.266
202741,51713.74
202742,27433.158
202743,34085.797
202744,76184.25
202745,75685.13
202746,22717.514
202747,41383.344
202748,67086.83
202749,14502.506
202750,70356.76
202751,60861.668
202752,14045.432
202753,14791.023
202754,58634.77
202755,45172.336
202756,55201.348
202757,43207.383
202758,13212.115
202759,12170.13
202760,22883.545
202761,33497.477
202762,40481.906
202763,46169.57
202764,24149.39
202765,23214.553
202766,14353.319
202767,25977.256
202768,109887.15
202769,80507.3
202770,40668.918
202771,93296.89
202772,23539.697
202773,50766.996
202774,49615.777
202775,61286.5
202776,73258.66
202777,44712.543
202778,16265.919
202779,24977.434
202780,15091.799
202781,53564.145
202782,107404.22
202783,48607.582
202784,34327.6
202785,54071.316
202786,34601.832
202787,17831.094
202788,80802.27
202789,34059.324
202790,15078.354
202791,31040.912
202792,11330.085
202793,66014.21
202794,12992.986
202795,69232.93
202796,43747.844
202797,23403.844
202798,58164.297
202799,26503.875
202800,25988.926
202801,58030.746
202802,54978.703
202803,12418.013
202804,32235.674
202805,71353.77
202806,12620.684
202807,41372.227
202808,10853.003
202809,25913.98
202810,39567.402
202811,37283.918
202812,118941.19
202813,34261.754
202814,102286.69
202815,25581.941
202816,36478.637
202817,11761.142
202818,25825.992
202819,14234.323
202820,70179.734
202821,54351.63
202822,69193.98
202823,116235.6
202824,215124.5
202825,13745.031
202826,38309.64
202827,28190.72
202828,44021.07
202829,16337.491
202830,15049.156
202831,17501.084
202832,61753.883
202833,17804.55
202834,64171.56
202835,144121.73
202836,67348.04
202837,17036.719
202838,71537.66
202839,75046.695
202840,16235.513
202841,62251.844
202842,73295.516
202843,68707.37
202844,40154.258
202845,13105.7295
202846,57490.363
202847,11451.652
202848,45373.992
202849,26328.555
202850,20072.043
202851,28675.432
202852,56006.91
202853,66247.195
202854,34440.35
202855,89009.984
202856,57550.273
202857,65330.133
202858,53466.957
202859,53393.18
202860,66653.414
202861,18293.943
202862,75357.45
202863,73146.71
202864,32097.111
202865,48485.16
202866,69168.02
202867,57669.133
202868,42060.914
202869,33763.0
202870,35167.66
202871,70689.77
202872,40135.93
202873,61121.2
202874,63682.375
202875,69677.836
202876,18442.469
202877,67937.65
202878,43910.695
202879,94935.37
202880,55258.06
202881,16403.44
202882,27565.656
202883,46785.848
202884,22345.227
202885,86889.414
202886,41992.87
202887,50085.816
202888,97740.39
202889,40603.83
202890,87821.336
202891,60195.664
202892,32433.037
202893,17031.27
202894,55923.65
202895,101039.97
202896,11316.546
202897,69305.08
202898,17594.812
202899,37240.7
202900,50219.145
202901,92826.34
202902,15743.419
202903,75168.05
202904,24894.744
202905,16197.909
202906,29087.736
202907,32869.066
202908,52838.94
202909,15713.905
202910,44034.918
202911,203390.31
202912,59963.465
202913,83284.25
202914,83788.875
202915,63743.1
202916,43858.41
202917,20629.133
202918,13066.953
202919,41931.383
202920,22874.26
202921,72823.58
202922,51598.41
202923,42820.883
202924,16578.643
202925,18731.107
202926,52428.56
202927,70580.79
202928,20318.322
202929,11726.437
202930,46551.547
202931,33407.555
202932,85582.26
202933,11863.341
202934,12376.62
202935,39377.395
202936,51302.348
202937,16864.584
202938,46957.266
202939,41706.58
202940,39474.824
202941,17060.74
202942,35516.293
202943,14574.066
202944,38882.207
202945,20603.555
202946,18845.146
202947,15490.931
202948,44408.703
202949,73128.05
202950,20758.639
202951,38662.39
202952,25017.525
202953,25750.025
202954,64148.06
202955,21184.535
202956,28417.271
202957,45653.63
202958,26669.395
202959,60114.867
202960,104908.15
202961,12510.943
202962,45438.516
202963,21300.428
202964,32275.621
202965,53190.715
202966,75037.34
202967,14012.082
202968,20341.62
202969,39880.1
202970,58437.48
202971,41804.766
202972,34008.71
202973,52115.633
202974,53159.52
202975,17241.36
202976,51303.938
202977,25086.31
202978,15465.039
202979,38742.582
202980,14579.84
202981,26968.312
202982,28320.1
202983,78285.95
202984,16774.908
202985,15899.499
202986,49575.97
202987,15592.183
202988,52335.68
202989,37538.566
202990,91917.75
202991,12695.504
202992,14585.725
202993,104194.85
202994,99072.45
202995,80690.33
202996,20848.012
202997,15175.404
202998,19719.854
202999,60804.28
203000,115593.33
203001,66493.95
203002,56363.59
203003,18243.283
203004,38736.195
203005,50144.414
203006,14541.452
203007,114548.07
203008,76561.26
203009,64758.18
203010,35465.184
203011,27022.691
203012,33782.02
203013,13819.223
203014,37219.31
203015,93016.9
203016,59609.496
203017,47177.78
203018,83286.56
203019,14970.272
203020,70968.555
203021,47736.45
203022,11038.956
203023,80547.695
203024,13016.296
203025,10657.18
203026,12464.833
203027,60966.953
203028,41388.824
203029,57955.527
203030,14512.374
203031,14244.415
203032,64129.84
203033,81703.75
203034,37428.29
203035,36913.07
203036,43211.31
203037,90379.17
203038,17052.865
203039,53288.44
203040,14961.68
203041,43055.387
203042,19320.96
203043,13513.894
203044,70274.6
203045,23196.809
203046,84381.59
203047,33809.3
203048,105010.984
203049,32038.924
203050,61501.773
203051,54501.11
203052,14788.353
203053,40927.914
203054,61524.4
203055,16551.951
203056,62918.61
203057,11544.792
203058,91576.12
203059,53305.598
203060,31028.719
203061,29651.928
203062,24947.176
203063,40039.332
203064,75385.31
203065,85900.49
203066,22616.398
203067,38199.793
203068,68579.305
203069,26721.314
203070,40121.434
203071,36440.684
203072,83012.49
203073,34484.645
203074,16086.23
203075,34895.32
203076,19839.271
203077,14894.2295
203078,18092.082
203079,44219.617
203080,12391.604
203081,74851.02
203082,34711.684
203083,36837.938
203084,31920.164
203085,80353.02
203086,71377.68
203087,21496.488
203088,45840.098
203089,61875.438
203090,11761.378
203091,46179.516
203092,67688.13
203093,49276.918
203094,21292.988
203095,38404.43
203096,84612.625
203097,14932.512
203098,51595.57
203099,35292.324
203100,60679.926
203101,22569.459
203102,19578.842
203103,29743.545
203104,42307.93
203105,108829.32
203106,52894.234
203107,27398.041
203108,10746.267
203109,18736.852
203110,61334.5
203111,17838.34
203112,52029.645
203113,17627.594
203114,24112.418
203115,13009.955
203116,16818.922
203117,12416.954
203118,29554.787
203119,60531.703
203120,27384.648
203121,73817.64
203122,116002.76
203123,95134.94
203124,39162.04
203125,17295.549
203126,11507.806
203127,10678.391
203128,65853.11
203129,12273.77
203130,30523.98
203131,34549.93
203132,11326.865
203133,40116.234
203134,107417.71
203135,18716.39
203136,22597.316
203137,24915.455
203138,10887.435
203139,13229.025
203140,25681.852
203141,52694.934
203142,33671.85
203143,32324.492
203144,72310.74
203145,10664.853
203146,64994.64
203147,77723.74
203148,56907.562
203149,59727.375
203150,70430.63
203151,52545.215
203152,12558.617
203153,93470.61
203154,27801.48
203155,57097.723
203156,37079.82
203157,26618.94
203158,35246.87
203159,42934.48
203160,103940.55
203161,44091.293
203162,69631.98
203163,17503.525
203164,52166.43
203165,10355.618
203166,12889.397
203167,61682.83
203168,46987.74
203169,50440.06
203170,22602.062
203171,55922.832
203172,31008.889
203173,41645.19
203174,57009.95
203175,28086.35
203176,23737.111
203177,69975.984
203178,26806.525
203179,43410.793
203180,55390.24
203181,14319.935
203182,51470.574
203183,56501.227
203184,137315.19
203185,20464.174
203186,33609.543
203187,14283.088
203188,11849.893
203189,38621.973
203190,43741.156
203191,38675.582
203192,14093.626
203193,95116.17
203194,54705.574
203195,131233.12
203196,41082.184
203197,36555.68
203198,13076.174
203199,30653.988
203200,86845.375
203201,76123.39
203202,20657.896
203203,23927.064
203204,12325.191
203205,57087.453
203206,11555.0205
203207,69972.95
203208,28048.51
203209,63266.25
203210,40437.684
203211,27725.006
203212,46423.395
203213,27478.578
203214,20760.041
203215,30995.145
203216,68851.06
203217,19919.9
203218,81885.72
203219,71035.73
203220,88209.25
203221,27744.906
203222,81657.93
203223,46032.883
203224,40350.426
203225,17215.64
203226,17038.555
203227,34573.625
203228,19884.814
203229,50769.4
203230,41735.543
203231,67168.57
203232,26371.803
203233,52136.176
203234,15493.932
203235,37161.48
203236,17705.994
203237,29844.81
203238,28066.006
203239,35206.035
203240,99247.17
203241,12755.573
203242,18874.799
203243,12577.654
203244,46023.406
203245,39473.918
203246,23723.346
203247,43575.527
203248,38331.457
203249,12828.587
203250,26842.623
203251,12386.08
203252,37974.625
203253,12879.467
203254,21911.178
203255,101269.65
203256,17341.463
203257,17038.424
203258,34487.777
203259,14787.699
203260,11661.027
203261,81859.87
203262,41991.03
203263,156648.58
203264,35632.62
203265,12901.49
203266,54037.887
203267,147637.17
203268,21550.54
203269,26640.14
203270,19076.814
203271,11625.995
203272,45765.26
203273,37564.28
203274,13019.77
203275,18489.662
203276,11894.498
203277,93279.96
203278,36974.023
203279,12633.7
203280,27312.387
203281,49584.742
203282,55949.03
203283,42647.723
203284,33002.12
203285,27012.02
203286,31677.281
203287,27461.139
203288,18240.068
203289,45345.58
203290,19965.455
203291,17919.42
203292,10298.426
203293,55425.582
203294,14588.497
203295,16127.141
203296,48467.5
203297,25507.172
203298,17904.6
203299,17771.857
203300,92126.77
203301,61611.887
203302,10832.2295
203303,79097.984
203304,65973.695
203305,12570.381
203306,41653.59
203307,58916.36
203308,25174.19
203309,54847.664
203310,26993.223
203311,28991.299
203312,33618.3
203313,19214.596
203314,77037.51
203315,17739.408
203316,18873.795
203317,20617.332
203318,31379.795
203319,81323.17
203320,49294.73
203321,13512.092
203322,46811.414
203323,19318.312
203324,12368.657
203325,57712.047
203326,116800.04
203327,23768.594
203328,13601.639
203329,74726.15
203330,14598.717
203331,48514.26
203332,32735.047
203333,44759.977
203334,22013.066
203335,24135.998
203336,81807.49
203337,20239.9
203338,42405.56
203339,89082.3
203340,15324.217
203341,75200.25
203342,18297.205
203343,74484.586
203344,37457.69
203345,56588.555
203346,18699.46
203347,11931.177
203348,20367.73
203349,89495.29
203350,38633.863
203351,48068.895
203352,36649.3
203353,62458.137
203354,27554.305
203355,15394.887
203356,129675.73
203357,37455.957
203358,14639.133
203359,36762.008
203360,29248.602
203361,119683.89
203362,22127.19
203363,47179.105
203364,50133.938
203365,39011.957
203366,53278.41
203367,38518.402
203368,47171.36
203369,12534.969
203370,26022.494
203371,37322.918
203372,80672.85
203373,36426.12
203374,44565.555
203375,58935.793
203376,60100.465
203377,133387.72
203378,16156.593
203379,77134.87
203380,10297.383
203381,12881.772
203382,33921.14
203383,28145.68
203384,61941.727
203385,42495.875
203386,31188.236
203387,26745.238
203388,13701.731
203389,36652.727
203390,25565.168
203391,16312.983
203392,36772.902
203393,15469.927
203394,48149.824
203395,39578.22
203396,47074.773
203397,15425.859
203398,47408.082
203399,19907.121
203400,27022.797
203401,100051.5
203402,62265.74
203403,20539.07
203404,21360.36
203405,34702.383
203406,19892.273
203407,10026.3545
203408,74525.79
203409,39661.87
203410,25452.691
203411,11518.524
203412,53778.367
203413,22813.346
203414,48073.133
203415,50749.79
203416,23347.576
203417,36993.453
203418,70477.516
203419,89548.06
203420,14955.348
203421,29043.746
203422,27369.223
203423,19217.035
203424,41434.9
203425,12431.774
203426,99381.29
203427,44850.543
203428,10780.887
203429,20924.99
203430,17139.582
203431,56959.926
203432,44860.824
203433,51857.6
203434,36567.285
203435,47857.84
203436,59680.867
203437,52814.92
203438,11333.704
203439,15022.285
203440,50141.27
203441,108413.11
203442,90534.484
203443,28044.912
203444,20818.113
203445,95893.39
203446,132253.34
203447,51722.11
203448,38403.26
203449,56954.81
203450,113245.04
203451,104286.945
203452,23992.793
203453,13003.203
203454,23368.709
203455,63776.715
203456,21300.002
203457,31637.545
203458,48978.504
203459,54020.176
203460,36842.816
203461,16801.67
203462,60998.12
203463,22868.336
203464,59183.832
203465,14840.434
203466,49471.848
203467,16119.118
203468,16397.283
203469,57284.62
203470,72358.03
203471,35038.527
203472,51283.383
203473,67513.0
203474,21907.873
203475,48570.793
203476,55387.816
203477,76479.54
203478,54315.28
203479,37884.402
203480,35159.254
203481,62842.484
203482,36296.293
203483,55991.05
203484,35441.875
203485,54805.168
203486,90805.69
203487,42435.883
203488,25752.719
203489,75935.83
203490,23040.418
203491,19462.365
203492,59353.906
203493,59532.645
203494,51425.332
203495,29587.549
203496,26100.4
203497,14015.83
203498,61921.812
203499,33155.367
203500,71609.86
203501,54204.848
203502,51131.75
203503,71399.2
203504,33239.652
203505,52341.61
203506,35126.504
203507,11386.876
203508,13405.858
203509,17599.242
203510,95465.59
203511,26606.361
203512,42871.336
203513,56831.734
203514,28590.361
203515,51460.71
203516,31816.152
203517,26196.482
203518,22096.594
203519,59925.285
203520,25029.055
203521,44598.17
203522,19055.871
203523,45678.68
203524,45987.582
203525,81483.43
203526,172113.98
203527,19942.477
203528,40714.773
203529,17640.213
203530,25861.457
203531,62878.023
203532,15402.895
203533,257367.4
203534,35605.516
203535,102975.75
203536,24544.324
203537,10276.361
203538,54378.266
203539,37046.42
203540,27213.258
203541,46071.867
203542,18619.89
203543,28855.61
203544,28239.877
203545,60924.668
203546,14089.671
203547,28438.105
203548,79315.24
203549,49485.645
203550,40543.863
203551,37430.61
203552,12132.982
203553,15988.279
203554,15579.863
203555,64024.363
203556,20806.732
203557,40774.477
203558,30043.207
203559,45565.21
203560,50874.883
203561,36105.023
203562,23102.898
203563,57274.6
203564,19422.93
203565,20690.244
203566,22992.357
203567,45409.14
203568,36409.61
203569,79819.51
203570,13341.008
203571,39192.754
203572,14313.633
203573,20406.09
203574,15897.997
203575,29414.547
203576,10216.43
203577,33755.65
203578,48757.953
203579,36588.586
203580,70289.46
203581,17303.574
203582,60970.188
203583,36684.85
203584,36260.32
203585,49950.29
203586,33136.098
203587,12525.756
203588,67436.484
203589,12850.898
203590,12505.846
203591,31027.049
203592,63887.7
203593,22012.256
203594,64023.656
203595,10986.603
203596,32740.348
203597,83063.0
203598,12363.844
203599,82976.695
203600,17033.271
203601,95893.15
203602,42520.29
203603,35282.09
203604,29686.06
203605,102691.99
203606,31127.945
203607,48287.926
203608,27074.004
203609,36318.562
203610,12291.475
203611,28742.137
203612,30056.186
203613,44462.586
203614,39652.33
203615,61443.41
203616,41224.24
203617,34612.72
203618,15130.229
203619,95247.76
203620,123311.06
203621,15025.657
203622,17015.496
203623,11435.626
203624,21633.725
203625,52614.562
203626,29263.51
203627,19261.46
203628,140051.64
203629,29769.346
203630,87622.53
203631,156477.9
203632,78097.98
203633,23578.49
203634,30403.77
203635,27888.23
203636,26760.947
203637,14809.202
203638,69469.13
203639,99097.68
203640,14653.437
203641,102529.24
203642,38148.082
203643,43801.305
203644,46522.918
203645,11028.581
203646,50326.7
203647,13940.501
203648,65152.906
203649,38076.906
203650,49464.086
203651,42040.266
203652,114046.49
203653,113161.03
203654,11623.537
203655,67898.18
203656,12281.395
203657,57098.38
203658,48827.53
203659,16963.08
203660,33726.91
203661,61864.094
203662,34369.4
203663,109066.02
203664,64777.43
203665,14829.527
203666,37886.504
203667,20130.562
203668,20391.82
203669,32174.016
203670,23292.83
203671,23141.836
203672,47266.145
203673,26841.947
203674,31629.684
203675,60382.625
203676,22661.951
203677,93219.18
203678,33753.5
203679,41764.36
203680,17559.44
203681,60824.43
203682,28969.338
203683,69382.1
203684,44582.727
203685,22449.453
203686,31686.227
203687,40580.86
203688,20892.445
203689,17448.184
203690,35436.188
203691,67957.71
203692,19470.488
203693,48922.06
203694,13775.317
203695,26507.727
203696,76989.47
203697,14271.552
203698,39689.61
203699,29324.66
203700,89578.164
203701,70187.51
203702,40595.51
203703,14245.755
203704,74483.375
203705,17307.793
203706,30257.904
203707,23209.15
203708,206947.19
203709,27071.738
203710,28405.518
203711,13300.385
203712,95884.81
203713,57465.09
203714,68474.77
203715,31585.576
203716,84264.34
203717,44932.46
203718,15005.583
203719,30505.82
203720,48460.973
203721,41965.48
203722,12728.416
203723,64203.562
203724,12060.872
203725,73754.15
203726,25396.326
203727,46325.87
203728,28755.328
203729,81452.4
203730,63824.746
203731,16405.95
203732,12036.745
203733,22652.32
203734,62668.133
203735,29645.926
203736,15518.143
203737,91245.74
203738,97227.82
203739,15521.729
203740,61892.887
203741,68173.94
203742,29052.852
203743,11886.538
203744,96154.63
203745,21826.006
203746,59238.914
203747,13810.569
203748,15683.072
203749,28885.438
203750,18067.969
203751,103063.74
203752,81891.82
203753,31653.291
203754,89056.98
203755,26881.955
203756,33368.105
203757,38410.836
203758,32798.695
203759,54170.984
203760,13114.648
203761,24091.121
203762,45471.09
203763,35175.777
203764,27670.514
203765,38644.434
203766,69593.39
203767,43086.086
203768,35695.94
203769,13554.055
203770,31438.895
203771,108749.95
203772,47848.082
203773,79576.305
203774,29266.191
203775,19160.262
203776,44551.883
203777,69738.11
203778,18594.809
203779,44014.707
203780,79946.45
203781,34617.39
203782,61851.887
203783,16217.446
203784,78293.28
203785,24658.879
203786,214163.78
203787,55383.44
203788,39928.773
203789,68844.02
203790,119122.43
203791,96592.07
203792,50634.312
203793,52939.605
203794,18073.28
203795,40964.016
203796,15147.497
203797,44430.69
203798,11584.497
203799,73665.28
203800,59228.613
203801,34946.316
203802,83938.11
203803,21082.457
203804,45792.56
203805,79392.08
203806,13183.19
203807,81359.16
203808,14854.682
203809,25183.344
203810,22882.604
203811,37158.406
203812,104218.45
203813,44591.074
203814,69005.6
203815,76152.31
203816,26521.445
203817,42317.766
203818,48328.668
203819,60454.547
203820,11040.118
203821,67063.22
203822,31219.355
203823,170055.08
203824,53985.73
203825,113008.06
203826,43997.32
203827,19908.479
203828,40095.11
203829,11404.516
203830,52681.055
203831,12745.279
203832,44079.41
203833,53415.88
203834,122874.79
203835,31328.36
203836,73282.16
203837,56486.03
203838,18953.033
203839,117049.55
203840,21210.152
203841,41342.137
203842,91635.81
203843,76057.305
203844,19858.053
203845,15463.278
203846,26761.586
203847,42828.492
203848,54205.758
203849,29352.957
203850,23045.219
203851,11913.824
203852,17477.367
203853,43703.176
203854,40153.63
203855,85771.88
203856,39047.816
203857,42897.695
203858,83327.516
203859,59760.754
203860,75733.17
203861,48932.21
203862,51640.75
203863,66181.93
203864,12042.696
203865,75153.41
203866,19097.162
203867,52367.44
203868,30715.525
203869,47716.344
203870,11375.005
203871,100018.97
203872,13870.237
203873,50584.375
203874,30825.502
203875,20976.146
203876,32886.66
203877,31788.736
203878,68121.47
203879,59958.914
203880,41732.6
203881,40448.348
203882,72582.92
203883,150143.8
203884,105984.164
203885,75852.9
203886,42477.965
203887,55543.348
203888,10494.407
203889,51423.7
203890,36331.332
203891,50348.195
203892,70895.26
203893,33980.336
203894,29014.865
203895,68861.82
203896,15491.039
203897,84431.055
203898,15000.162
203899,26854.203
203900,61156.15
203901,10510.89
203902,112326.02
203903,73655.59
203904,24174.215
203905,34144.94
203906,15710.882
203907,12609.255
203908,56365.164
203909,128016.08
203910,65176.57
203911,59536.953
203912,14412.818
203913,63276.055
203914,64392.5
203915,45693.08
203916,35419.2
203917,14314.294
203918,12693.813
203919,42348.96
203920,30547.615
203921,23367.975
203922,55424.11
203923,16780.934
203924,19914.719
203925,63893.34
203926,61028.71
203927,36500.035
203928,69951.55
203929,24299.377
203930,47718.22
203931,25168.008
203932,51773.04
203933,65759.08
203934,38959.79
203935,18528.494
203936,27503.357
203937,58320.863
203938,66850.17
203939,31307.096
203940,55391.246
203941,37795.246
203942,36132.676
203943,18262.844
203944,29146.984
203945,17292.328
203946,15199.431
203947,74897.6
203948,128659.58
203949,30688.107
203950,26970.365
203951,37309.95
203952,12922.52
203953,38516.406
203954,102854.73
203955,28158.258
203956,17929.252
203957,44077.16
203958,37794.21
203959,46650.273
203960,44044.234
203961,29121.8
203962,86969.39
203963,12885.162
203964,21706.117
203965,60396.6
203966,81039.44
203967,110749.56
203968,75321.83
203969,10657.064
203970,26301.07
203971,12534.454
203972,98589.53
203973,42522.234
203974,15232.371
203975,21488.174
203976,13036.494
203977,71756.516
203978,20894.27
203979,12212.558
203980,36981.1
203981,73441.875
203982,42470.797
203983,44220.1
203984,32552.336
203985,10604.222
203986,13369.236
203987,22277.857
203988,29755.086
203989,35948.316
203990,38530.95
203991,59268.195
203992,45222.73
203993,31191.31
203994,44056.188
203995,29007.896
203996,19596.967
203997,45127.777
203998,114843.23
203999,17439.576
204000,20012.164
204001,13333.196
204002,21579.959
204003,64377.348
204004,47950.715
204005,32689.934
204006,31546.719
204007,22483.822
204008,34843.074
204009,96140.56
204010,21480.61
204011,21418.252
204012,62404.086
204013,23247.31
204014,56598.3
204015,98162.125
204016,51715.688
204017,12519.403
204018,15794.986
204019,61109.04
204020,29951.695
204021,57804.754
204022,10656.467
204023,81598.42
204024,53122.88
204025,106455.48
204026,11754.3955
204027,18611.594
204028,43967.652
204029,69151.14
204030,54929.39
204031,13122.577
204032,42251.727
204033,44000.586
204034,14962.944
204035,65501.47
204036,137888.97
204037,66234.61
204038,15731.553
204039,31718.904
204040,39185.477
204041,29277.79
204042,50212.113
204043,16092.007
204044,47511.79
204045,11767.591
204046,84946.46
204047,89147.1
204048,21560.72
204049,18718.197
204050,15131.775
204051,33780.04
204052,42108.777
204053,20702.943
204054,19085.535
204055,59167.957
204056,11337.641
204057,13847.734
204058,21148.799
204059,43445.55
204060,47539.04
204061,15638.524
204062,23516.75
204063,94216.6
204064,41844.44
204065,21053.844
204066,84803.61
204067,68384.89
204068,45951.324
204069,68284.21
204070,33155.414
204071,48331.066
204072,46181.945
204073,10822.595
204074,66455.4
204075,15069.219
204076,32997.87
204077,81363.37
204078,59414.43
204079,67375.13
204080,27895.645
204081,57274.16
204082,11835.564
204083,74706.67
204084,42323.383
204085,47615.88
204086,106038.625
204087,13107.435
204088,39241.715
204089,39139.27
204090,61029.805
204091,23607.59
204092,11976.485
204093,48558.08
204094,14890.345
204095,16840.7
204096,38156.523
204097,91958.41
204098,16623.746
204099,36584.89
204100,104680.3
204101,20619.553
204102,36410.8
204103,48009.598
204104,74312.055
204105,22302.436
204106,61870.344
204107,12840.887
204108,37505.27
204109,45943.62
204110,16708.74
204111,35661.75
204112,46084.477
204113,15181.351
204114,43594.664
204115,48645.184
204116,76827.76
204117,84720.21
204118,12072.371
204119,16205.446
204120,131810.84
204121,20842.86
204122,88491.78
204123,58933.31
204124,16572.826
204125,26076.41
204126,52844.863
204127,11266.627
204128,24494.275
204129,14076.755
